INPUT,PREDICTION,TRUE
ank,अंक,अंक
anka,अंका,अंक
ankit,अंकीत,अंकित
anakon,अनाकों,अंकों
ankhon,अंखों,अंकों
ankon,अंकों,अंकों
angkor,एंगकोर,अंकोर
ankor,एनकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्री,अंग्रज़ी
antah,अंताह,अंतः
antaha,अंताहा,अंतः
antarmukh,अंतरमुख,अंतर्मुख
antmurkh,अंतमूर्ख,अंतर्मुख
antrmukh,अंतरमुख,अंतर्मुख
andrabee,एंद्रबी,अंद्राबी
andrabi,अंद्रबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधपन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,एकैपुल्स,अकापुल्को
akapulko,अकपूलकों,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,ऑगस्टीन,अगस्टाइन
augustustine,ऑगस्टस,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगुस्ता,अगस्ता
augusta,औगस्ता,अगस्ता
agr,एग्र,अग्र
agra,आग्रा,अग्र
achambha,अचंभा,अचंभा
achanbha,अचांभ,अचंभा
achievement,अछिवेमेंट,अचीवमेंट
achivement,अछिवेमेंट,अचीवमेंट
acchi,अच्ची,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अछयुत,अच्युत
achhanera,अछानेरा,अछनेरा
achnera,अचनेरा,अछनेरा
ajmeedh,अजमीध,अजमीढ़
ajhar,अजहर,अजहर
azhar,अझार,अजहर
ajit,अजीत,अजित
agnat,अग्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,आतके,अटके
atke,एटे,अटके
atwaal,आतवाल,अटवाल
atwal,आतवाल,अटवाल
attahasa,अटाहासा,अट्टहास
atthaas,आत्थास,अट्टहास
atthas,आत्थस,अट्टहास
addon,आद्दों,अड्डों
athak,अथक,अथक
atharv,अथार्व,अथर्व
atharva,अथारवा,अथर्व
adad,आदाद,अदद
adaani,अदानी,अदाणी
adani,अदनी,अदाणी
advait,अदवात,अद्वैत
adwait,अदवात,अद्वैत
advaitvaad,अदवाइतवाद,अद्वैतवाद
